ec,ph,temperature,humidity,label
1.7003574125976595,6.494619992288823,18.097264856675505,54.89928736216318,normal
2.332217929837336,7.269795552869931,33.34941357336518,60.32164070377847,normal
3.794574587229033,7.522224009710516,34.44997380584179,56.00415594610559,normal
1.6449400768038183,7.155164851561454,21.506233497904034,58.45268587952955,K_deficiency
1.8983038888426966,5.92781704581843,25.75149448292255,40.27155153731037,normal
1.270867355172711,5.064461469019605,31.87169590475642,75.77616198179649,P_deficiency
2.8599492682627634,6.747443094818298,21.619898304140506,49.58857593148555,normal
3.309199983646978,5.449939689437861,31.771533072329017,80.05257475515307,P_deficiency
3.3458699667319376,7.830867551733557,24.87494599616143,81.10807482915718,normal
0.7719427200553288,6.716783700696043,33.742311147262825,49.552476531309765,N_deficiency
3.882908964250218,7.115436793645705,29.853531600323972,81.50940621230569,normal
2.6803309303519427,6.418210233302824,31.53492993434021,75.95698047358098,normal
2.15039201760803,7.302852732118335,32.91085818128714,64.21215299140653,normal
3.670411354224106,7.396945405965102,19.449653203633336,56.39683501427978,normal
2.0593259345502775,4.67331712868244,19.696038877568487,88.79997163418335,P_deficiency
1.4515760994163764,6.553286222543742,29.63000590868755,78.92014090495603,normal
1.4986875015478671,4.562717173055205,33.836998879727304,46.268351004926686,P_deficiency
0.7337746480098551,7.8563642845245125,18.24074584490402,86.39734260444119,N_deficiency
2.513869432977452,4.726962253294053,26.988083505853623,73.0165091154133,P_deficiency
0.5635525441892222,5.379252059483031,23.08215702006414,54.69096908607284,N_deficiency
3.7828038653615805,6.386923925995985,30.318835661573665,55.50639021875364,normal
2.315654275830985,4.801834602820302,31.779031361251864,44.29244277324651,P_deficiency
1.8784400297534596,7.593847719981969,23.587508497920197,87.13524491185521,normal
1.0015601327252366,6.4987545640862,33.10606218603469,49.380935991828004,N_deficiency
1.6846702661125164,6.809918508418943,26.36128914941777,61.44599994089201,K_deficiency
1.3592223880907348,6.489183192492546,32.0977652177603,84.76535646839154,normal
1.2801242600982958,5.635031079647526,31.516113462117335,42.414438184548125,P_deficiency
1.1986008002817639,6.564714223598182,32.460216329943854,84.76186693250685,N_deficiency
3.306520896742727,5.752896911253205,23.230021509709935,86.99570500328474,P_deficiency
3.213595205862642,6.866721059201536,24.146573498486426,56.75668448066848,normal
3.560559513252868,5.112550250371119,31.40073261801401,51.9606041374175,P_deficiency
1.4926804865346615,7.947405073318125,23.16477980837518,60.0149676998067,K_deficiency
3.034340676165856,4.951004881002198,20.960509356181408,83.92430649453368,P_deficiency
0.8856435033074281,7.111971976652449,29.237806720179748,74.7323902243511,N_deficiency
3.501110505948137,5.379544837137544,19.8522540781744,89.24247018738438,P_deficiency
3.161355172074707,5.609590150537462,26.253335718027515,88.44761024599693,P_deficiency
2.322278986100659,7.212277100277799,24.76065150700293,87.97122679834317,normal
1.8675819861564122,7.9094647218147935,31.908810176914002,81.53291898581372,normal
3.757981486758562,6.232386916187965,33.02004250499692,64.09204823121124,normal
2.0570029446841325,5.595833551666975,24.677909870819843,83.56975781684754,P_deficiency
3.025539914900123,4.909161523841103,29.02269098183733,89.54637305108015,P_deficiency
1.7886963858110323,5.7376279080691015,29.67570994561495,40.436192831097856,P_deficiency
1.6291361080062199,6.532566766197496,18.790200648876986,89.87469962182703,normal
3.279445150720474,7.770261240247437,27.664119270349037,80.4440309230983,normal
2.6605103364443945,6.6086528636957915,30.109778440424417,54.50863357499402,normal
2.817848116767297,5.69314508310398,18.850315888707147,81.97324230462709,P_deficiency
3.05734908638902,7.106224554663714,27.466838171331574,66.53739239216846,normal
1.7329182849920366,6.217545883284714,31.379016074508307,51.91525413903281,normal
2.6000408117804388,5.976498279592437,34.803443919627206,56.165064120855526,normal
2.699930516464346,4.572875107255618,28.72530071554846,63.639109908507564,P_deficiency
3.053677311550971,7.721201922469479,31.839049541556392,60.16359878595503,normal
2.4470745293653966,6.5947541990109535,30.841001190926242,81.61910399988682,normal
3.5530973576219647,6.227222204889111,34.343291520469485,67.01291861752284,normal
3.151156352370845,6.129777712776296,30.349219725809316,77.54971665183712,normal
2.6899546687036118,4.931914270799227,18.333367463334636,86.77566930248557,P_deficiency
1.607609701529254,6.945928087014852,32.10201698511787,43.58525527914969,K_deficiency
1.6589752247508769,7.1397853518327015,23.36253522996468,78.42272803694902,K_deficiency
2.5946956698531487,5.02159385616444,29.75039198013928,66.49762602379255,P_deficiency
1.4517160370389202,6.588111905172038,20.13244582056383,74.74145181638468,normal
0.7389135878767066,4.6781093282421455,20.589185992016695,50.06117094329894,N_deficiency
1.2273127222052063,7.382574944133999,25.14661715283275,59.7340623274666,K_deficiency
3.8875845397287367,7.956729488925697,28.470509921768052,66.68487316051458,normal
1.844369098383666,7.13463132071197,24.62587154315977,43.294056769130634,normal
1.467171747289217,5.126190363230707,23.938096658350645,54.40157064191272,P_deficiency
0.6842574515759952,7.0419426848235975,27.327730106126854,60.86820887404177,N_deficiency
2.745427302920097,6.739456955665133,33.77973761812522,82.96172446550904,normal
3.541733527119004,7.542287500815448,21.647930304644518,66.75232474868034,normal
2.160367429814144,7.904934672081874,25.11478181117193,72.15265480185008,normal
2.288027135535029,4.895717944748128,33.48567888327858,76.23793793735581,P_deficiency
3.734075494616307,5.589104881050646,24.316774237361766,77.18580456407338,P_deficiency
1.8950033975188216,5.360925648345576,24.60140062402903,70.7002565109063,P_deficiency
2.050416106524084,5.031033176353171,21.73630595320264,63.91150567311162,P_deficiency
1.7074339611034457,5.1963260108369855,28.219406270680103,81.62355321381179,P_deficiency
3.6763603277466292,6.747362193860327,32.967020612370234,83.649202461275,normal
3.285355617281129,5.846805128436394,30.960374196847276,79.50706882062687,normal
3.6764973001871453,6.9078207202627695,20.320978397617026,64.980277823559,normal
3.2119746800915046,6.123737064032458,27.768073324677466,74.29986875926944,normal
1.0287418675053566,4.992741045340555,30.86869691415074,40.855760065452635,N_deficiency
2.1913621074277634,7.3509631960316675,25.140134182315986,88.25896597495253,normal
2.8203311992681313,5.538847605965845,28.622774225537434,67.02818263404599,P_deficiency
0.7918465396007561,6.8705057340923545,29.46579364151563,58.080274418738234,N_deficiency
3.6437949071781954,6.22136900612956,18.09722765057944,71.5449996798225,normal
1.4490781050285284,7.241212775839131,32.04165139587657,67.0396645080874,K_deficiency
3.8679697844275323,6.894449904848912,32.38208519144393,47.91926438451682,normal
2.1013395468669316,7.890506333512824,29.20973566366095,74.09441960033416,normal
0.5305613563462279,4.694774448368316,30.61987572668037,80.56617815275357,N_deficiency
3.258137752855424,6.625180616213457,29.260786488554054,54.54163339451755,normal
0.9629235112223388,7.050121140505793,27.17116979470987,55.93544940504451,N_deficiency
2.127331588705875,7.184672892404478,18.740730750854674,88.57053069883553,normal
1.7190188887845257,5.612622604973701,29.270516563003625,69.80023309509636,P_deficiency
2.3665251886538425,6.803944690179764,23.89451731431805,75.13574702488339,normal
1.6981269072828,6.233600699161329,33.40126750311451,59.8550168302332,normal
1.985216071277614,6.058270286160949,18.30451973598232,59.89023064227527,normal
1.720717165310606,5.7528374191076646,29.328236261387737,46.508152342405914,P_deficiency
1.3027527843962563,6.293720636706863,31.841289211783934,68.10562114716623,normal
2.539743759986991,5.049225049555398,29.023041713255445,57.470331626842565,P_deficiency
2.9954390269507156,4.672550490199544,26.886181411054924,42.309735848779724,P_deficiency
3.2889158205050824,5.804220914668664,29.99628383142543,62.21842243063645,normal
2.90730244382103,7.6902616396343095,34.189498943429065,54.06455584794062,normal
1.7771687695108458,6.3715597341144745,25.783468271669797,78.77069491627614,normal
2.439685029284155,7.133497003710492,22.873425762805592,51.095459638570986,normal
3.145998447581862,7.207442534868235,32.883875692860535,89.69360792903204,normal
1.7392786512892378,5.605040279230181,26.47458117697714,55.444185231744726,P_deficiency
1.0170716611601258,6.7682326599300655,34.5114317181756,64.58801910416071,N_deficiency
0.610410883924845,6.32726175436399,19.583052325695675,66.36969119332942,N_deficiency
1.4148476631286533,6.793625110434883,30.001412897783005,53.58920020703232,normal
1.921778987923191,6.241881162629453,23.184083921227995,45.961344491671866,normal
2.8297003070561706,7.048992048275837,25.19171000711487,50.87689619012229,normal
2.364367009299567,6.790409143671562,22.660514752774723,75.36596366495905,normal
3.4793800315555874,5.836915862080389,32.36271183403624,62.55919775105235,normal
1.6200668653098838,4.969373503103263,23.99719001152522,50.41455322185011,P_deficiency
3.71737745816471,6.003097421421686,19.424356422169357,68.37738894911512,normal
0.9937522067537643,7.459612740219274,33.95078331227154,62.953772065533144,N_deficiency
1.9351009803968728,7.82484514306244,21.753292314491866,78.32466814523184,normal
2.5820636161512436,5.804447759887889,32.83320213003176,76.24424946208708,normal
3.882164168285226,5.66538480099042,29.75159761221178,66.2233714233033,P_deficiency
3.7859346679937715,7.569434590367432,28.900971406486853,76.4496519162563,normal
2.2288876530846644,6.886064207428263,32.34194894199787,69.6410043356752,normal
3.2547418751933823,6.970265322250715,23.744570957348568,70.45132396279476,normal
3.1284490826316276,7.580029258466469,27.313285964493474,64.54071589579014,normal
3.7682171504936597,6.215763241983252,19.376561012913875,70.44122260274663,normal
1.4616250208102524,5.668796647803752,27.226772917309503,42.86238680833335,P_deficiency
2.5884226450453767,6.064055468258425,24.07538498638978,56.87325795718364,normal
3.2424570369765653,6.930243667296195,25.460878916189017,49.29682135844358,normal
0.6557250278767927,4.519541406284063,27.41040950123027,40.50861248748036,N_deficiency
2.89538825513189,6.576834059140623,18.597866139103576,70.48410588448255,normal
0.7389261234077438,7.101510160624944,33.79982395739842,74.51939472635581,N_deficiency
1.5684901553819417,6.063952560898375,34.99586800457639,55.52474496969925,normal
1.8525685285774116,5.271114063554953,30.28061985368898,51.24471088878772,P_deficiency
3.629840181764125,7.995285155824147,30.037675760153235,84.22518145662929,normal
2.2212047121125567,6.167547676623874,21.69153608877688,45.254662110145304,normal
3.777248680348193,5.705542817904631,27.3727473539825,48.83004859567159,P_deficiency
0.7310599625810406,6.7735297284160865,20.292679101254503,58.45973819594492,N_deficiency
1.8928449565588157,4.875754549640292,24.713544481121588,89.03965559566831,P_deficiency
3.2979428545291154,6.596539812849999,29.131162373486944,89.37149842243426,normal
0.9642489131425429,5.078085457911072,19.542221262142387,85.67550546008638,N_deficiency
2.025658550710535,6.15930487311981,27.310435182115206,69.6739162538645,normal
2.9050002528446783,7.796620517590294,30.494496001926905,52.10843095532256,normal
1.0066245167290109,7.308509653822048,26.96094919691784,55.44564054964226,N_deficiency
0.865723288580375,4.757334694211789,25.12361478796408,73.18289040352872,N_deficiency
0.7382545719574599,6.372672882282501,25.01290577324567,86.38081200337197,N_deficiency
1.0548906722151727,6.746169361857556,33.227084781105575,53.32926682572594,N_deficiency
2.9512553323851285,6.1891109933611475,24.43328685057667,65.14567842764225,normal
3.343591842337892,4.999159036325411,29.969799909879036,77.6187599373988,P_deficiency
3.4564953700339194,7.67243504626196,21.97662486912686,68.48688028893066,normal
3.669790084493847,6.766827039742751,31.345495511269128,48.55766596479291,normal
2.5979450904271326,4.867396293032825,23.2248485499946,78.93506295002848,P_deficiency
0.6635058410090875,5.516784532559958,25.07550520554755,42.42306595209265,N_deficiency
1.9149255282345328,5.9306454124208114,31.419405651937822,43.717263486529106,normal
3.0832078495196606,5.8332515899985635,19.118627231175473,50.70132975507239,normal
0.8847355280670126,6.348853990252567,25.094452209438877,44.376641654192525,N_deficiency
2.0118289180055946,7.278704722694954,18.477509901991702,44.211402238676804,normal
2.9920453407843293,7.706685714030268,19.66952175179676,59.913215166350646,normal
1.3750782150561052,5.638479143321703,21.025827750276257,78.37803090316685,P_deficiency
3.436352894458199,6.9360993169003065,30.26859140931313,49.79464370245621,normal
3.181892100262521,7.8342420913169315,33.46803145471709,44.94282857528769,normal
3.6011011335915466,6.555659576615173,25.469100057899162,89.6206217024139,normal
1.024247496975692,4.534117899829875,23.684965872349657,84.98116433178171,N_deficiency
2.2841739557685194,4.649500905806959,21.516158246545487,88.5757210300818,P_deficiency
0.9145080970070432,6.727135548669342,27.952891942627076,65.32956939224908,N_deficiency
2.7491877432076093,7.394447009983711,19.844322725300348,54.87345639775249,normal
3.60026902729995,5.3776264867114545,20.49401581106003,77.7262192388674,P_deficiency
1.3787528366412267,6.02266025376128,20.448136837863633,71.03332965733061,normal
0.9388886915826504,5.987541947152911,24.696249097367016,55.7370737020141,N_deficiency
1.360130700602572,6.446456901993576,30.40752788002543,89.80879488985602,normal
3.871894896667278,5.713308924138074,24.66564622533687,61.825218273568105,P_deficiency
2.6908480111236646,5.186986439666179,26.675616932838665,76.94574790743613,P_deficiency
2.4453961122749863,6.562789020710388,25.953997949287697,50.76478412583094,normal
3.7902510966936642,5.418358563465009,28.650748056879912,54.59878129352535,P_deficiency
1.3247386561282215,7.0286803020257,19.768309074887558,82.293046982184,K_deficiency
1.702270610666127,5.948752084785877,24.310412131145608,44.342900039028095,normal
3.8132259887878215,7.755871807402485,22.11197598174484,57.559762418690084,normal
2.9735021803369643,5.346104592229699,28.26701345599141,50.34561432275899,P_deficiency
2.87265053992639,6.772335356882811,33.04206376919111,46.54508103631066,normal
3.8680760759721173,7.905981091497543,29.668961196692194,42.84927556418743,normal
2.5642423428329235,5.763348920458031,32.04498781715685,71.30602115017264,P_deficiency
3.5759504971210934,5.602963263390825,30.951904363998704,45.45398984292776,P_deficiency
2.5383326812593667,6.141203209845362,34.488172685456384,66.40738861811357,normal
1.7393668439217997,5.188979878202958,20.15418775148294,67.10674113838557,P_deficiency
2.860585189254895,7.005141933148957,24.335188874343864,78.40817671571702,normal
1.2273483463136912,7.99392322651843,28.63803297497101,57.8585132198432,K_deficiency
3.3714026992186064,4.660892988812852,21.523334389577094,46.878474817387826,P_deficiency
2.721482261208841,5.327140138617363,21.39481798627005,48.17232978328385,P_deficiency
3.6175680370539545,6.2184917264798685,27.415746845964446,66.70860325686289,normal
2.2938021781412314,6.95889546008305,20.561420438312602,77.8960187422534,normal
3.8858806616732364,4.824046024523178,31.981399514187206,79.93916723775598,P_deficiency
1.771373439542342,7.146712034134746,29.295778268354642,79.39359102552402,K_deficiency
3.736941960125273,6.147614094175659,25.319260032935603,85.77736404860525,normal
2.4933754338830347,5.268536745963301,22.289459591868265,44.73340092681018,P_deficiency
3.831721217484634,5.636774477074799,26.096175658739597,60.68387256440322,P_deficiency
1.650964921491592,5.339538157048969,21.98724477215243,81.21115221152702,P_deficiency
1.9738693427337841,7.359603880416489,27.11337523559077,70.9703742740109,normal
1.7651148299493638,7.92172881190211,28.12737832747207,89.07799149292771,K_deficiency
3.8909652961352923,7.556965272847844,30.38504204514066,66.31525479982024,normal
1.4919306264425987,6.380673549451735,34.76235879491033,85.21738230433463,normal
2.0344928633160917,7.567955504686467,21.90364816438465,54.523728006702115,normal
2.308462060874888,4.605157412264801,21.363888377044844,64.22052231834796,P_deficiency
3.9241841981377044,6.8176169233815695,33.17203441445061,40.00902436582501,normal
1.459796401694706,5.089915646337448,25.804051375150134,61.391824546691154,P_deficiency
3.3725350729964836,4.902438489137125,28.122841501191523,83.70700200538951,P_deficiency
3.6200325012165067,5.6225685086526695,33.610705841080325,40.88335383155872,P_deficiency
3.3581593348738235,5.9028041282301995,18.456185272151284,84.36199950849094,normal
0.8006465854845113,7.092705883393249,20.906604298651125,79.16610938425079,N_deficiency
2.890137588140836,7.981215620132075,23.193421639825328,58.50916568279777,normal
3.116427858420187,6.173128727689163,33.743827159211776,77.92154147148437,normal
1.2185639067009675,4.62481952630916,22.806754190280394,59.95040501601325,P_deficiency
1.065357919816556,4.895791498438288,34.869546575171015,46.88835300496784,N_deficiency
2.1726236531552443,4.7813353499404245,33.527632087134535,68.78536375417167,P_deficiency
2.056433349069342,7.669962277201476,30.347002543976117,82.40757502148796,normal
2.232269213547254,7.779129357635639,28.99157152523514,83.61497133771996,normal
3.8996704839717045,6.73156946740176,28.137504889088856,67.50921172632451,normal
0.8037502871062394,6.131250900546197,28.161072996876783,86.61265478112037,N_deficiency
2.384527523858295,5.565963425983139,25.998743053597988,71.26248719217149,P_deficiency
2.197449445629105,7.976798763967049,19.376750168253157,87.83531492001815,normal
1.6738343115558734,5.226524390904199,20.880492480367145,40.52733721909571,P_deficiency
1.4486113219978602,6.727560465511525,20.304190320453255,59.75632038555385,normal
1.6466491963381582,7.754278745893621,18.036483323144516,61.48924276750062,K_deficiency
1.4674597562324072,7.9778413914613076,33.02341100298303,82.68768167593171,K_deficiency
2.8287111373886673,6.485460007323347,30.357622311230315,89.90375601831559,normal
3.051104257023229,6.96150779299445,34.90618540092576,81.081508909751,normal
3.689997063228842,5.511801927084171,19.168350959400975,53.11871163436155,P_deficiency
0.7168520846927208,6.113590193695184,25.169788051082104,51.337409048884716,N_deficiency
3.003441475097803,6.188776515551572,23.34416854929155,40.143194021431356,normal
3.9800822825721855,7.479308532201156,19.504354889735932,41.52096301654134,normal
1.56359208969835,6.448359116122736,32.80642974486055,45.83004375227716,normal
1.88809460873269,6.668674893926864,30.806681376587676,60.57105271000684,normal
3.465130017856747,7.720313507771632,30.95197121334292,87.43131859728052,normal
0.884826161072769,7.659119072440943,27.89584929268619,88.19864098455628,N_deficiency
1.0584971917709216,6.719479364413425,18.407416347485924,74.08787807545417,N_deficiency
1.4014635825293775,6.613857967397253,30.838720242437763,82.58309266401642,normal
2.8983836984021605,7.238457160601229,22.315376757568878,86.56721234492147,normal
1.5537609757604909,5.092374214989354,29.576658580359158,66.47492372130247,P_deficiency
2.0064302057128436,6.631852758112716,20.36430034287779,43.95295975487053,normal
3.3503067583997814,5.017468077622815,33.36819756559196,54.37649740720864,P_deficiency
3.939035396051349,5.14945078184694,30.392124667838246,88.10932203171626,P_deficiency
2.437572041972543,7.610487784207991,21.9029353492507,85.56372873999507,normal
1.606875549375733,7.463996144931492,34.37210014353762,89.07060454531279,K_deficiency
3.56585321000591,7.24106602066368,18.07726209464738,86.15581483640145,normal
1.8098783021202025,6.819164594831001,30.92807166428846,75.47962232356785,normal
3.0265225068299935,7.445610549111896,31.19231364134837,50.09859724994237,normal
0.5956646179661038,5.08635817849011,34.72390472454535,76.76022330820416,N_deficiency
2.6387609422869747,6.857445361928086,20.955646440776526,82.45759256860856,normal
1.3018717003613924,4.85662775861206,32.2342707281516,71.99268297033294,P_deficiency
3.890094200868819,7.798781909378681,22.64155120926239,88.73113459454467,normal
0.9396327652984615,4.994674656597513,31.380984592381793,70.90393006386907,N_deficiency
2.0661986205067677,7.2266598872401975,29.723258205061953,74.87540007583405,normal
1.806340376284314,5.154554249183878,19.098942833966703,61.179711043260696,P_deficiency
2.7650392109444333,5.366274227124881,33.387628684829515,77.03567484481445,P_deficiency
3.411606988474935,6.240179856011872,24.249954023619807,84.25553815756155,normal
1.1546505341226079,6.723255974757061,27.782966928164008,44.1128993596582,N_deficiency
2.6896132076609867,5.676872713172595,24.061170434691025,80.16069182956988,P_deficiency
1.3465673196934567,6.0026474394242815,21.324748232992516,68.50817263350996,normal
2.046619547074794,6.258318667382654,22.01547363745061,40.15689192372847,normal
1.0107702920174328,7.7483740084326005,28.978885873124042,86.3651693392836,N_deficiency
3.068738206246807,5.010257455489064,29.330070651060588,89.37031819942581,P_deficiency
1.0368067849005191,4.829068052281862,23.049898377360847,76.27009619008727,N_deficiency
3.5054626798048676,5.908851783097896,31.02243943106165,87.09308601239417,normal
1.2063673517401337,6.963396515020844,28.751835830369412,67.28545149803256,K_deficiency
2.346560592504771,6.769340029975419,30.417732626905185,62.626672262033075,normal
1.8280126279291777,4.733841613444176,33.51804867219755,76.12387698742242,P_deficiency
1.8557385318881336,4.805726424333852,24.233907102601826,69.19758945971165,P_deficiency
3.186610805417799,4.93331507509432,28.825257330443684,78.20984497718979,P_deficiency
3.0464358662230966,5.764383160016179,20.799069446464227,42.90064807893002,P_deficiency
2.3197892415208576,5.3118552007355415,29.32847632967382,76.90571409347439,P_deficiency
1.4038353059211084,4.903208739435649,29.059394291413714,78.67395195412362,P_deficiency
3.325988506674739,6.085217869736043,24.76163085628984,57.1944728366421,normal
3.104444178306537,5.841135493730606,20.869591125469807,51.30738848570645,normal
1.1866875824468104,5.549420200254392,26.049146446494888,73.18704453266285,N_deficiency
0.583518503765599,6.668314809683499,32.12780976510118,63.54866149182439,N_deficiency
3.883598159345545,6.665478001325329,18.598087244025862,71.74310711369073,normal
2.1298571380415163,7.20472403026224,29.786427229192462,51.435842755938985,normal
0.6360467977182838,6.808222732775587,19.2854737731152,85.55772464378751,N_deficiency
1.7074783717456827,5.278579043765121,31.907430632960043,76.06093310048149,P_deficiency
3.940792838411927,6.9278837775756354,34.238214655845226,78.14394219692369,normal
1.9860711061950787,6.871831342179849,26.85748051841113,41.7273439784054,normal
2.2523923370919343,5.548535473563751,23.91004000203813,72.01937628307863,P_deficiency
2.165962960536582,7.5415042814,25.87674311874531,67.45912354731968,normal
2.354827515314969,5.41896106589139,23.820284064860502,84.8529743242662,P_deficiency
3.728707078943958,4.928961396085322,30.17535738745417,65.06863271757372,P_deficiency
1.920101159021344,5.028579951838935,25.53797677639937,86.78504185592985,P_deficiency
3.8437781237709587,5.13862724290272,30.991357034360156,48.73286306625678,P_deficiency
2.036819522242614,7.30304335751554,30.132368182288893,74.77481406179245,normal
2.1729720439097777,7.049028957750061,33.143862935092685,47.974971159133325,normal
0.5203650929188659,5.627254775474762,34.33909134867065,83.37722931764364,N_deficiency
1.3773838185756966,7.603866801469982,25.386698231250232,45.31547936153629,K_deficiency
3.6784400302083897,5.219526472412707,32.94627410029581,81.97962377193032,P_deficiency
3.440863250942367,6.278975177094853,20.274739137457004,53.16256307953239,normal
0.7537157743076024,7.766955612135854,19.100997641704506,59.18230110816853,N_deficiency
1.7046300375057277,6.437742266594244,20.79062709000896,81.01359783252387,normal
1.9046732903196224,7.38015844423064,27.89263890909363,73.55790679231035,normal
1.6674591094594098,5.142926494210443,18.0326439286667,61.79330035506575,P_deficiency
1.6139464813279296,4.941212416381883,20.374955285708353,60.58636201673711,P_deficiency
2.614670791721235,5.820704907842237,22.981414993767228,46.65076087267317,normal
1.991148526641335,4.967849892462392,20.915971232679496,73.39867227416418,P_deficiency
3.800706934434754,5.421502609432301,30.394145051175624,55.782437851517344,P_deficiency
2.2223042250819534,7.318678077602315,31.21204090239576,70.92120131412804,normal
2.6675084348569738,4.532246386331141,31.61370102494186,44.49194635128157,P_deficiency
3.1481310865110093,7.588580758389295,28.909360503274897,59.767934476569586,normal
3.4583892507643004,7.6384802318701155,32.62172792337187,84.4810843450608,normal
2.985079508486161,6.400909236169834,31.17043358422683,55.802783499441645,normal
3.9031501670981603,5.160980411424868,24.73418872959254,63.665014907802444,P_deficiency
3.3880097142502823,7.403964902915799,18.470188016697595,60.01641084691586,normal
0.9769457871511671,5.703846717711903,19.794180703791096,56.204284618521456,N_deficiency
3.7176756838406644,5.589302020939015,34.858771833991305,88.50017609810394,P_deficiency
2.295450034734245,6.6041314232166535,26.762002979313273,64.35040749553261,normal
3.411637754751145,5.8931036841617574,28.489876990117942,63.52855342102056,normal
3.809498370932115,7.674075747607795,29.731930607137894,49.93688092837402,normal
2.8208701035454733,4.84376011967232,22.48564736255824,70.29282360502634,P_deficiency
3.4986893973465234,5.339911310095794,22.898281061574323,64.06455241374185,P_deficiency
2.184819666429048,6.740307091595578,24.299511037430367,86.92380773500346,normal
3.265360540544534,5.306468456262511,24.484477530077456,46.51914425648563,P_deficiency
0.5754833854799161,7.509644388252248,28.978694623464694,50.39336613993086,N_deficiency
3.3950537005482406,5.621144591335726,26.502345037927014,45.21148682303648,P_deficiency
3.5723247229456563,4.63596820335672,30.60581346328932,78.89079274879873,P_deficiency
0.5890615208132146,4.676740329458215,33.79977475073339,69.69919164571026,N_deficiency
3.3890080069071375,4.715168967371755,18.76479406907455,48.857522073132,P_deficiency
0.7470331111343688,5.434652077064932,22.005996119041733,80.94754235757841,N_deficiency
1.0629090826842928,6.721619882651198,24.661035912349192,74.20195190011167,N_deficiency
2.3138161436621187,7.7163642169924795,25.576237230305594,42.84712531523332,normal
3.521938199640433,7.348765816570055,18.289298534557037,40.363023547619726,normal
1.5899006817624832,5.110729902164516,33.68430899300401,61.00479323807642,P_deficiency
2.39414672137789,5.27257367139615,26.466000976864464,81.67624059141293,P_deficiency
1.1530400829565561,6.825188303283608,33.347208901560336,51.74784474323342,N_deficiency
1.697809982739878,5.907436577827689,34.11029327637621,67.7169370653575,normal
3.1586843413235197,7.718791598643011,26.72322003351124,62.40353129526021,normal
2.2037333306150906,6.881253201736311,31.42918620994206,57.55383977858463,normal
3.180800884750266,7.018764619341747,26.207514502013836,75.4339490058559,normal
0.5153544362705034,4.814122657972627,20.351047867893538,63.829307349056464,N_deficiency
3.7915435044109866,6.476841416717715,27.838377026727343,81.51279518297477,normal
2.830892787769388,6.780465731332949,30.772418888415494,50.96624484461618,normal
0.8648329648148989,7.738050689950894,29.845320659583166,43.40707172953861,N_deficiency
2.162047886481213,5.715333508433216,25.776551093867823,77.02034798733672,P_deficiency
1.3542670433858202,7.870320936837578,26.998431591153313,50.39239735010861,K_deficiency
3.182676566148942,5.553361937164338,18.643937098742125,71.15123581296054,P_deficiency
3.155782816848297,5.134854542073082,31.4878915518063,79.05776563592926,P_deficiency
3.324753140166518,5.372609446148945,22.76384340107557,64.74353987341567,P_deficiency
3.498747941197374,7.150513808808981,31.46626059315438,58.842151252674526,normal
0.741567938127094,6.689695694507901,23.99349489459142,61.63216547125442,N_deficiency
3.7657637081525843,5.457305679508936,32.614503977412255,73.05097355157852,P_deficiency
0.7442573726007349,6.55905818127553,22.12327397434293,46.81094283227417,N_deficiency
1.3275020026357396,5.281790848320396,34.90977496415573,79.77203890232856,P_deficiency
2.3387417341016956,7.407941463598775,18.80867627094935,70.28192418300614,normal
1.7451218824321635,6.892691992413739,31.92170500883576,67.12245112444346,K_deficiency
3.7202892546453556,5.220691179200528,28.69081653320773,65.19420956513234,P_deficiency
1.5705722014148489,7.8865748251282835,24.764986736726538,69.93233627528952,K_deficiency
2.13639469463576,6.357206221390243,31.7538379474164,66.48895144256085,normal
3.6370619174572245,4.517378406645752,34.7389826094295,87.54972238598023,P_deficiency
2.836094868947561,7.917501849549915,32.93225829688527,85.3143679195579,normal
3.9808590774372647,7.985942058566367,19.752709793968343,47.39239480625272,normal
3.377210901675468,7.851222705234317,31.672327120818554,41.614745830349854,normal
2.2332219333498666,4.518599907626273,29.47655793983661,52.02345388977753,P_deficiency
2.115086579526312,7.635255439682476,22.556436717127397,61.02667501770404,normal
3.8060396917001995,7.876110615594779,31.63920247620475,74.52746427421734,normal
2.7626111579017345,7.257175278596685,23.56455311116964,89.46933443282435,normal
1.3294380645641695,5.706502817796574,32.405389989037126,66.37505634236331,P_deficiency
2.6000916639864466,7.48733976967619,30.441025713155575,67.51780949300445,normal
1.4113680485592548,5.987090949430274,22.953524539912234,57.13450482868444,normal
2.9049320084597774,5.862831022518718,28.24943565826885,58.04395442069273,normal
2.2920371631090117,7.5975971630845685,30.45517619672333,69.92828292852782,normal
0.8584643784548094,5.969665033267092,25.30204963163621,79.37718142299681,N_deficiency
2.872590341541735,5.96647370127473,21.530471662215145,52.563256631785364,normal
1.997814274906893,5.322998573585849,23.426582539652482,69.32495992245221,P_deficiency
1.5576146481678108,7.802570653824953,32.04762997558231,59.135408378950444,K_deficiency
2.5183332366077553,6.5676679482149805,30.140085287329576,44.30321759600915,normal
2.4324364388149213,4.588471116153867,24.497249555765954,58.206111582666736,P_deficiency
3.152138673128674,6.900333537794786,33.316444503827455,44.0631683648258,normal
3.8094960073382538,5.717941018797049,20.677273776869704,54.26267017367503,P_deficiency
2.3995395952800997,5.210065809703583,22.277543675507715,46.5033263817935,P_deficiency
0.8137594326580955,6.287448817592782,18.514214774144126,58.8216439769658,N_deficiency
1.9886827073221909,6.098502056697936,21.586865999933647,81.66903503009888,normal
